Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.013537330783365206,1.0,0.36897904154920946,0.042943437671609005,0.8818197366170686,0.0,0.0,0.0,0.9816559246405552,0.0,0.014999957173911182
0.3712078599017512,0.75,0.41861747763206275,0.014827018121911038,0.9718659141440055,0.0,0.0,0.0,0.9717402082300446,0.0,0.033739088423438625
0.14609817377282783,0.0,0.032356906483637704,0.14398682042833608,0.8561655549854627,0.0,0.0,0.0,0.0,0.3333333333333333,0.24521735848771123
0.5872051599355007,0.5,0.16417453119254813,0.005820977484898408,0.9596374208996067,0.005208333333333333,0.2,0.031249999999999997,0.957362419434804,1.0,0.260869533081284
0.04503693703828702,0.0,0.007476406422355681,0.1298187808896211,0.8557379852916026,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.18129270353446536
0.5391307608654891,0.5,0.027331780855497,0.0025260845689181765,0.9590388233282026,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.06521735066162394
0.21712228597142533,0.0,0.11116558401764923,0.0009884678747940692,0.8581323755772191,0.03645833333333333,0.0,0.03645833333333333,0.9419930589985126,0.3333333333333333,0.07934778605859939
0.33007087411407354,0.75,0.3092903542100748,0.14321801208127402,0.9710107747562853,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.010869522211718358
0.8940638242021973,0.75,0.7178575805858562,0.0077979132344865466,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.0297825665122855
0.24337195785052684,0.0,0.05748253462434122,0.1170785282811642,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.048260828185253395
0.8187647654404319,0.75,0.9943007721534503,0.11125755079626579,1.0,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.01978256607750287
0.12262346720665991,0.5,0.5128079421497733,0.11334431630971993,0.960663588164871,0.0,0.0,0.0,0.0,0.0,0.007391261190924399
0.25417182285221435,0.25,0.29825959063610735,0.0029654036243822075,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.013260826663514204
0.00802489968875389,1.0,0.35139110185071704,0.038110928061504665,0.8818197366170686,0.0,0.0,0.0,0.9970252850768467,0.0,0.022173870529298718
0.557280533993325,0.5,0.43804387792621646,0.0042833607907743,0.9597229348383787,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.036739088553873415
0.050211872351595604,0.0,0.010724353474690527,0.1157605711147721,0.8562510689242347,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.284251316706579
0.29553380582742717,1.0,0.08787841647260694,0.009555189456342669,0.8809645972293484,0.0,0.0,0.0,0.9494298463063956,0.0,0.026304305491491542
0.4798440019499756,0.0,0.08610123789680109,0.14816035145524437,0.8569351804344109,0.0,0.0,0.0,0.9618244918195339,0.3333333333333333,0.8889445603888939
0.07672404094948813,0.25,0.16938350288025497,0.03086216364634816,0.8956729946981359,0.0,0.0,0.0,0.9543877045116509,0.0,0.015004826739340294
0.9908126148423143,0.75,0.14260326020345632,0.0049423393739703465,0.9728920814092697,0.010416666666666668,0.0,0.010416666666666668,0.9766980664352999,0.0,0.0521738718336466
0.06011174860314246,0.0,0.0649589410466969,0.1258649093904448,0.8567641525568668,0.0,0.0,0.0,0.9618244918195339,0.3333333333333333,0.02952169693572595
0.9120260996737539,0.75,0.7545655104792255,0.013179571663920923,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.025565175024572825
0.2726965912926088,0.0,0.11275891653388896,0.12092257001647447,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.05869561124763527
0.5443431957100535,0.75,0.08757200637333007,0.006150466776496431,0.9724645117154097,0.04687499999999999,0.0,0.04687499999999999,0.94893406048587,0.3333333333333333,0.014985609347200408
0.08969887876401544,0.5,0.11796788822159579,0.11048874244920373,0.9581836839404824,0.0,0.0,0.0,0.993554784333168,0.3333333333333333,0.0543043067088829
0.6993662579217759,0.75,0.55153817869837,0.003514552443712246,0.9762271250213785,0.0,0.0,0.0,0.9519087754090232,0.0,0.021086913960300605
0.772640341995725,0.75,0.5707194509131022,0.0057111477210324,0.9763981528989226,0.0,0.0,0.0,0.9519087754090232,0.0,0.023043435784497208
0.4186072674091574,0.0,0.0009192302978306166,0.37847336628226247,0.879083290576364,0.0,0.0,0.0,0.9841348537431829,0.3333333333333333,0.041739088771264726
0.987175160310496,0.75,0.07243534746905259,0.015595826468973093,0.9728920814092697,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.036434740714553944
0.15592305096186296,0.5,0.3445887976467705,0.006040637012630423,0.9593808790832906,0.010416666666666668,0.0,0.010416666666666668,0.9717402082300446,0.0,0.0521738718336466
0.018974762815464806,0.25,0.20112758916533893,0.006479956068094454,0.8943047716777835,0.0,0.0,0.0,0.9568666336142786,0.0,0.019130392136104006
0.23504706191172609,0.75,0.9593087388160315,0.0008786381109280616,0.999743458183684,0.010416666666666668,0.0,0.010416666666666668,0.993554784333168,0.0,0.009565174328920624
0.2869464131698354,1.0,0.010846917514401276,0.0049423393739703465,0.8816487087395246,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.020869522646500983
0.047624404694941315,0.0,0.008211790660620175,0.14310818231740802,0.8557379852916026,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.15217387618147288
0.1792852589342633,1.0,0.1294889079544062,0.018451400329489293,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.029347783884686254
0.3190835114561068,0.75,0.3038975364628018,0.12597473915431082,0.9709252608175133,0.0,0.0,0.0,0.993554784333168,0.3333333333333333,0.029565175198485876
0.11696103798702516,0.5,0.5126240960902072,0.007248764415156508,0.960663588164871,0.0,0.0,0.0,0.9905800694100148,0.0,0.03260865359168059
0.2546968162897964,0.5,0.48915308248559874,0.0036243822075782534,0.9608346160424149,0.0,0.0,0.0,0.9717402082300446,0.0,0.00652169593572591
0.31109611129860876,0.0,0.08095354822894964,0.12806150466776497,0.8565931246793228,0.0,0.0,0.0,0.0,0.3333333333333333,0.08260865576559373
0.6037799527505905,0.5,0.44846182130163015,0.001098297638660077,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.0356521319848753
0.31987100161247983,0.5,0.4460105405074151,0.1701263042284459,0.9598084487771508,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.017173870311907403
0.2014099823752203,0.75,0.11361686481186421,0.007358594179022515,0.9725500256541817,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.03652169724007379
0.7985900176247795,0.75,0.2160191199901949,0.010543657331136738,0.973576192919446,0.0,0.0,0.0,0.9469509172037679,0.0,0.03478256672967681
0.1114861064236697,1.0,0.3124770192425542,0.0032948929159802303,0.8814776808619805,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.026739088119090787
0.8449394382570217,0.75,0.7478244882951343,0.035804503020318505,0.9777663759192748,0.0,0.0,0.0,0.9543877045116509,0.0,0.017391261625707026
0.05069936625792178,0.0,0.010724353474690527,0.12015376166941241,0.8562510689242347,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.25324240231488704
0.4824689691378858,0.0,0.08671405809535483,0.114222954420648,0.8606977937403797,0.0,0.0,0.0,0.9752107089737233,0.3333333333333333,0.09651235202227618
0.8975512806089923,0.75,0.7288883441598236,0.0026359143327841844,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.03695647986767304
0.0031499606254921813,1.0,0.3903051844588798,0.0012081274025260845,0.8818197366170686,0.0,0.0,0.0,0.9791769955379276,0.0,0.03217387096408134
0.04128698391270109,0.25,0.26590268415246965,0.1183964854475563,0.8950743971267316,0.0,0.0,0.0,0.9702528507684679,0.3333333333333333,0.006086913308126665
0.7759778002774964,0.5,0.4537320750091923,0.07863811092806151,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.0338695232117184
0.07526155923050962,0.5,0.10258610123789681,0.001757276221856123,0.9605780742260989,0.015625,0.0,0.015625,0.9469509172037679,0.3333333333333333,0.0891303951795824
0.04499943750703116,0.25,0.21902193896310826,0.002416254805052169,0.8955874807593638,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.015265174576746721
0.7375032812089848,0.75,0.6598235077828166,0.004612850082372323,0.9773388062254148,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.020217348705102115
0.151910601117486,0.0,0.03186665032479471,0.13201537616694126,0.8561655549854627,0.0,0.0,0.0,0.9469509172037679,0.3333333333333333,0.09239126488657674
0.5867926650916863,0.5,0.17324427013114355,0.11026908292147172,0.9596374208996067,0.0,0.0,0.0,0.9816559246405552,0.3333333333333333,0.03304343621927983
0.3046086923913451,1.0,0.12121583527393064,0.00032948929159802305,0.8819907644946127,0.0,0.0,0.0,0.9568666336142786,0.0,0.01956517476370325
0.300633742078224,0.5,0.12201250153205051,0.11103789126853378,0.961005643919959,0.0,0.0,0.0,0.9970252850768467,0.3333333333333333,0.036913001604913113
0.7634154573067836,0.5,0.035175879396984924,0.004063701263042284,0.9604070463485549,0.03645833333333333,0.0,0.03645833333333333,0.957362419434804,0.3333333333333333,0.14130431049149175
0.3961075486556418,0.75,0.4165951709768354,0.13454146073585943,0.9718659141440055,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.014328218014270349
0.37792027599655004,0.75,0.40574825346243415,0.0025260845689181765,0.9720369420215496,0.005208333333333333,0.0,0.005208333333333333,0.9643034209221616,0.0,0.03434778410207757
0.34038324520943486,0.75,0.31039343056747154,0.21197144426139483,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.02993817521470327
0.8272396595042562,0.75,0.8114965069248684,0.005052169137836354,0.9767402086540107,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.01478256586011156
0.7799902501218734,0.75,0.5886750827307269,0.008347062053816584,0.9764836668376946,0.0,0.0,0.0,0.9519087754090232,0.0,0.014347783232512314
0.48201897476281547,0.75,0.4113249172692732,0.11685886875343218,0.9720369420215496,0.0,0.0,0.0,0.9781854238968765,0.3333333333333333,0.019130392136104006
0.26920913488581394,1.0,0.4844343669567349,0.010543657331136738,0.8813921669232085,0.0,0.0,0.0,0.9890927119484382,0.0,0.021304305274100228
0.10387370157873026,0.25,0.24727295011643588,0.002086765513454146,0.8946468274328716,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.025869522863892297
0.8860014249821876,0.75,0.7203088613800712,0.006589785831960461,0.9765691807764666,0.0,0.0,0.0,0.9519087754090232,0.0,0.030434740453684366
0.6084298946263171,0.75,0.7974629243779876,0.003404722679846238,0.9759705832050625,0.0,0.0,0.0,0.9568666336142786,0.0,0.01608691374290929
0.08609892376345295,0.0,0.001409486456673612,0.12322899505766063,0.8554814434752865,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.0521738718336466
0.046386920163497956,0.5,0.0994607182252727,0.0015376166941241077,0.9595519069608347,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.05717387205103791
0.6546668166647917,0.5,0.08971687706826817,0.0006589785831960462,0.9605780742260989,0.0,0.04,0.005208333333333333,0.9524045612295488,0.0,0.019130392136104006
0.1284358945513181,0.75,0.693589900723128,0.003075233388248215,0.9757995553275184,0.0,0.0,0.0,0.9618244918195339,0.0,0.01981734868771081
0.6119548505643678,0.5,0.5348081872778527,0.007688083470620538,0.960749102103643,0.0,0.0,0.0,0.9543877045116509,0.0,0.0521738718336466
0.18052274346570665,1.0,0.14566736119622506,0.006809445359692477,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9816559246405552,0.0,0.022173870529298718
0.4703566205422432,0.75,0.23936756955509256,0.11433278418451401,0.9766546947152386,0.0,0.0,0.0,0.9806643529995042,0.0,0.025652131550092674
0.4059324258446769,0.75,0.20180169138374804,0.0015376166941241077,0.9727210535317257,0.0,0.0,0.0,0.9593455627169062,0.0,0.055217350226841315
0.5381932725840927,0.75,0.0836499571025861,0.006150466776496431,0.9722079698990936,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.03260865359168059
0.14148573142835713,1.0,0.23232013727172451,0.0016474464579901153,0.8813066529844366,0.0,0.0,0.0,0.9568666336142786,0.0,0.014565174546311937
0.8444144448194396,0.5,0.17563426890550315,0.01186161449752883,0.9586967675731145,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.04565213241965793
0.2719091011362358,0.75,0.35292315234710137,0.0037342119714442613,0.9711818026338294,0.0,0.0,0.0,0.9667823500247892,0.0,0.049999958695650375
0.6602542468219147,0.5,0.0961514891530825,0.00021965952773201535,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.9940505701536936,0.0,0.025434740236293052
0.2000974987812652,1.0,0.4696041181517343,0.035804503020318505,0.8815631948007525,0.0,0.0,0.0,0.9519087754090232,0.0,0.021304305274100228
0.20909738628267144,0.25,0.23697757078073298,0.007358594179022515,0.8955019668205918,0.010416666666666668,0.0,0.010416666666666668,0.993554784333168,0.0,0.017739087727786422
0.4040199497506281,0.75,0.19769579605343796,0.005052169137836354,0.9727210535317257,0.0,0.0,0.0,0.9568666336142786,0.0,0.07652169897920431
0.16713541080736488,0.25,0.36064468684887857,0.1411312465678199,0.8954164528818198,0.010416666666666668,0.0,0.010416666666666668,0.9568666336142786,0.0,0.03217387096408134
0.8849139385757677,0.75,0.7184704007844099,0.006479956068094454,0.9765691807764666,0.0,0.0,0.0,0.9519087754090232,0.0,0.019130392136104006
0.23508456144298193,1.0,0.3765780120112759,0.020977484898407468,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9995042141794744,0.0,0.04347387145538571
0.9473131585855176,0.75,0.14033582546880746,0.004832509610104338,0.9728920814092697,0.026041666666666668,0.0,0.026041666666666668,0.9558750619732275,0.3333333333333333,0.004347782797729687
0.8651891851351857,0.5,0.14284838828287783,0.1584843492586491,0.9619462972464512,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.08152169919659562
0.006712416094798814,0.75,0.9751194999387182,0.006809445359692477,0.999828972122456,0.010416666666666668,0.0,0.010416666666666668,0.9444719881011402,0.0,0.008782565599241983
0.5431057111786102,0.75,0.08450790538056135,0.005930807248764415,0.9722934838378656,0.010416666666666668,0.0,0.010416666666666668,0.9940505701536936,0.0,0.0059320437361758144
0.5882926463419207,0.75,0.6038117416350044,0.001976935749588138,0.9775953480417309,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.042217349661623896
0.7149660629242134,0.75,0.7080524574089962,0.00043931905546403075,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.032391262277880965
0.14448569392882588,0.25,0.24157372226988605,0.5689181768259198,0.8946468274328716,0.0,0.0,0.0,0.0,0.3333333333333333,0.005869521994327043
0.6906663666704166,0.5,0.4096090207133227,0.014387699066447008,0.9597229348383787,0.0,0.0,0.0,0.9543877045116509,0.0,0.05326082840264471
0.12712341095736301,0.0,0.05325407525432038,0.1584843492586491,0.8553959295365144,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.05869561124763527
0.2886713916076049,1.0,0.013604608407893126,0.006150466776496431,0.8816487087395246,0.010416666666666668,0.0,0.010416666666666668,0.9667823500247892,0.0,0.013043435349714581
0.8261146735665803,0.5,0.048535359725456556,0.11400329489291598,0.9594663930220626,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.02608691417769192
0.00641241984475194,0.25,0.30297830616497123,0.010543657331136738,0.8949888831879597,0.0,0.0,0.0,0.9568666336142786,0.0,0.014521696283552012
0.22630967112911085,0.25,0.3418311067532786,0.0049423393739703465,0.8949033692491877,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.0
0.12899838752015597,0.5,0.010724353474690527,0.11301482701812192,0.9578416281853943,0.0,0.0,0.0,0.0,0.3333333333333333,0.03456517541587719
0.332358345520681,0.5,0.08309841892388774,0.009555189456342669,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.04130430614366548
0.8883638954513068,0.75,0.7228214241941415,0.0013179571663920922,0.9765691807764666,0.0,0.0,0.0,0.9643034209221616,0.0,0.01782604425330627
0.16098548768140397,0.25,0.2638803774972423,0.0018671059857221309,0.8945613134940996,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.021739087901699473
0.538643266959163,0.75,0.08487559749969359,0.003185063152114223,0.9722079698990936,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.036913001604913113
0.5453556830539618,0.0,0.09376149037872289,0.11455244371224602,0.857533778005815,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.04739126293005491
0.2322720965987925,0.0,0.13782326265473713,0.008456891817682593,0.8580468616384471,0.09895833333333333,0.0,0.09895833333333333,0.9548834903321765,0.3333333333333333,0.2999999695652161
0.4436569542880714,0.5,0.311619070964579,0.009774848984074684,0.9599794766546947,0.0,0.0,0.0,0.9568666336142786,0.0,0.043260827967862084
0.2978962762965463,1.0,0.02414511582301753,0.0025260845689181765,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9434804164600892,0.0,0.03478256672967681
0.5201559980500243,0.75,0.7000857948277976,0.11257550796265789,0.9760560971438345,0.0,0.0,0.0,0.0,0.0,0.01647821810774861
0.618854764315446,0.5,0.48320872655962743,0.0025260845689181765,0.960663588164871,0.0,0.0,0.0,0.9519087754090232,0.0,0.03086952308128361
0.6204297446281921,0.75,0.5110920455938228,0.0018671059857221309,0.9716093723276895,0.0,0.0,0.0,0.9692612791274169,0.0,0.03826082775047077
0.4849064386695166,0.75,0.634023777423704,0.010543657331136738,0.9758850692662905,0.0,0.0,0.0,0.9643034209221616,0.0,0.014999957173911182
0.34390820114748566,0.0,0.06189484005392818,0.22196595277320155,0.8567641525568668,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.08695648204158618
0.03734953313083587,0.75,0.030824855987253343,0.11619989017023613,0.9493757482469644,0.0,0.0,0.0,0.994546355974219,0.3333333333333333,0.042608654026463216
