Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
12413,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4872,61, ,A9,129 EAST 35TH   STREET, ,11203,1,0,1,1960,1482,1910,1,A9,2016-09-06 00:00:00,460000
25534,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4528,51, ,A5,151-53 12TH   AVENUE, ,11357,1,0,1,1760,1440,1945,1,A5,2016-12-27 00:00:00,675000
2352,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5217,5, ,A5,77 LINDENWOOD ROAD, ,10308,1,0,1,1533,1020,1991,1,A5,2016-11-19 00:00:00,86000
14096,4,HOWARD BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,11417,4502, ,R4,87-10 149TH   AVENUE,5B,11414,1,0,1, -  , -  ,1969,2,R4,2017-03-16 00:00:00,250000
6138,2,THROGS NECK,12 CONDOS - WALKUP APARTMENTS              ,2,5606,1010, ,R2,195 BALCOM AVENUE,3B,10465,1,0,1,0,0,1996,2,R2,2016-09-07 00:00:00,325000
16144,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12897,12, ,A2,219-11 130TH ROAD, ,11413,1,0,1,4125,861,1950,1,A2,2017-03-24 00:00:00,540000
18822,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,7892,45, ,S1,4714 AVENUE N, ,11234,1,1,2,1950,1800,1931,1,S1,2017-05-09 00:00:00,830000
6134,1,HARLEM-WEST,02 TWO FAMILY DWELLINGS                    ,1,2071,52, ,B9,52 HAMILTON PLACE, ,10031,2,0,2,1088,3260,1899,1,B9,2016-12-21 00:00:00,1512500
25398,4,SUNNYSIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1003, ,R4,47-55 39TH   PLACE,3A,11104,1,0,1, -  , -  ,0,2,R4,2017-03-15 00:00:00,555000
2379,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1886,1008, ,R1,800 BEDFORD AVENUE,4B,11205,1,0,1,0,0,2002,2,R1,2017-02-10 00:00:00,250000
1369,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1681,17, ,B1,314 DECATUR STREET, ,11233,2,0,2,1020,2100,1899,1,B1,2017-08-21 00:00:00,1325000
1898,2,FORDHAM,07 RENTALS - WALKUP APARTMENTS             ,2,3189,20, ,C1,2489 MORRIS AVENUE, ,10468,43,0,43,10710,40000,1923,2,C1,2016-09-28 00:00:00,7700000
15748,3,KENSINGTON,01 ONE FAMILY DWELLINGS                    ,1,5309,81, ,A1,82 CLARA STREET, ,11218,1,0,1,2146,1722,1920,1,A1,2016-10-27 00:00:00,1225000
5210,2,SCHUYLERVILLE/PELHAM BAY,03 THREE FAMILY DWELLINGS                  ,1,4176,30, ,C0,1701 MAHAN AVE, ,10461,3,0,3,1725,2990,1970,1,C0,2016-11-28 00:00:00,690000
20957,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9413,48, ,B2,111-05 101ST AVENUE, ,11419,2,0,2,1600,1600,1930,1,B2,2016-11-28 00:00:00,700000
2504,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5321,13, ,A6,20 SEACREST AVENUE, ,10312,1,0,1,3200,870,1930,1,A6,2017-04-06 00:00:00,332000
11075,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1153, ,R4,377 RECTOR PLACE,6G,10280,1,0,1, -  , -  ,0,2,R4,2017-06-13 00:00:00,715000
5612,2,SOUNDVIEW,04 TAX CLASS 1 CONDOS                      ,1A,3432,1934, ,R3,102 SURF DRIVE,458,10473,1,0,1,0,0,2008,1,R3,2016-09-14 00:00:00,16000
8756,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1251,24, ,B9,1166 STERLING PLACE, ,11213,2,0,2,2512,2990,1901,1,B9,2017-06-30 00:00:00,525000
16259,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13120,35, ,A5,135-01 225TH STREET, ,11413,1,0,1,1200,1160,1945,1,A5,2017-06-06 00:00:00,295000
26245,4,WOODHAVEN,03 THREE FAMILY DWELLINGS                  ,1,8850,40, ,C0,85-23 79TH STREET, ,11421,3,0,3,2500,3240,1910,1,C0,2016-09-01 00:00:00,725000
9283,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1040,1126, ,R4,350 WEST 50TH   STREET,3AA,10019,1,0,1, -  , -  ,1989,2,R4,2017-08-02 00:00:00,638000
5808,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5432,62, ,A5,703 LOGAN AVENUE, ,10465,1,0,1,1767,1572,1950,1,A5,2016-10-25 00:00:00,375000
14761,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1363, ,R4,389 EAST 89TH   STREET,11G,10128,1,0,1, -  , -  ,2002,2,R4,2017-05-01 00:00:00,2054523
5129,1,HARLEM-CENTRAL,12 CONDOS - WALKUP APARTMENTS              ,2,1911,1206, ,R2,155 WEST 126TH STREET,2B,10027,1,0,1, -  , -  ,2015,2,R2,2017-06-14 00:00:00,1150000
19635,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,7942,36, ,B3,86-35 233 STREET, ,11427,2,0,2,3325,1541,1920,1,B3,2016-12-19 00:00:00,578000
3062,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS                    ,1,2749,13, ,B1,1026 HOE AVENUE, ,10459,2,0,2,20000,2700,1994,1,B1,2017-05-04 00:00:00,435000
4295,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4228,70, ,A1,325 BEACH AVENUE, ,10306,1,0,1,3000,1299,1945,1,A1,2016-11-04 00:00:00,395000
9523,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,3916,45, ,B2,39 HALE AVENUE, ,11208,2,0,2,2461,0,1910,1,B2,2016-11-17 00:00:00,690000
12954,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10365,25, ,A5,102-30 187TH   STREET, ,11423,1,0,1,2740,1320,1940,1,A5,2017-08-14 00:00:00,380000
6306,4,FAR ROCKAWAY,04 TAX CLASS 1 CONDOS                      ,1A,15632,1033, ,R3,209 BEACH 16TH STREET, ,11691,1,0,1, -  , -  ,1967,1,R3,2017-02-14 00:00:00,305188
7144,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7863,83, ,A5,9 SEA CREST LANE, ,10307,1,0,1,744,832,1990,1,A5,2017-04-10 00:00:00,295000
3419,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11309,10, ,A5,115-97 227TH STREET, ,11411,1,0,1,2142,882,1935,1,A5,2016-09-14 00:00:00,360000
7628,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5419,17, ,B2,43-35 161ST   STREET, ,11358,2,0,2,4000,2180,1930,1,B2,2017-06-26 00:00:00,1250000
23588,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11707,25, ,A1,115-25 114TH   PLACE, ,11420,1,0,1,2500,1640,1925,1,A1,2016-12-28 00:00:00,352000
25419,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4248,4, ,A5,23-55 WHITESTONE EP SR E, ,11357,1,0,1,3120,1296,1960,1,A5,2017-04-13 00:00:00,126838
14441,3,GOWANUS,12 CONDOS - WALKUP APARTMENTS              ,2,461,1024, ,R2,111 THIRD STREET,1114,11231,1,0,1,0,0,2009,2,R2,2017-01-23 00:00:00,513000
7446,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5050,54, ,B2,144-75 BARCLAY AVENUE, ,11355,2,0,2,3200,2198,1920,1,B2,2016-11-03 00:00:00,2000000
17538,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2742,57, ,B1,59-72 FRESH POND ROAD, ,11378,2,0,2,2266,2836,1965,1,B1,2017-02-22 00:00:00,990000
19870,3,PARK SLOPE SOUTH,12 CONDOS - WALKUP APARTMENTS              ,2,1053,1223, ,R2,198 16TH   STREET,4A,11215,1,0,1,0,0,0,2,R2,2017-01-25 00:00:00,1125000
4967,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2,2032,9, ,C4,265 WEST 146 STREET, ,10039,19,0,19,2498,9500,1920,2,C4,2017-03-23 00:00:00,23000000
18693,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9136,197, ,A5,107-17 77TH   STREET, ,11417,1,0,1,4013,792,1940,1,A5,2017-04-27 00:00:00,400000
9545,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1271,507, ,R4,77 WEST 55TH STREET,5G,10019,1,0,1, -  , -  ,0,2,R4,2017-08-25 00:00:00,950000
24372,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12583,8, ,B2,175-06 139TH   ROAD, ,11434,2,0,2,3870,2250,2002,1,B2,2017-04-28 00:00:00,561600
117,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4747,30, ,A1,3211 MICKLE AVENUE, ,10469,1,0,1,2850,1056,1940,1,A1,2016-09-26 00:00:00,182000
14609,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,6678,101, ,A1,33 KINGS PLACE, ,11223,1,0,1,2000,1048,1920,1,A1,2017-03-30 00:00:00,680000
6022,1,HARLEM-UPPER,03 THREE FAMILY DWELLINGS                  ,1,2089,121, ,C0,617 WEST 142 STREET, ,10031,3,0,3,1499,2180,1910,1,C0,2017-05-01 00:00:00,1700000
365,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6022,392, ,A5,31 YUCCA DRIVE, ,10312,1,0,1,1200,1378,1980,1,A5,2016-11-17 00:00:00,345000
9903,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6832,136, ,A5,161-04 72ND   AVENUE, ,11365,1,0,1,2500,1224,1960,1,A5,2017-07-31 00:00:00,776000
3900,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,529,1312, ,R4,1 BOND STREET,2C,10012,1,0,1, -  , -  ,0,2,R4,2017-08-18 00:00:00,5640000
15663,3,GREENPOINT,22 STORE BUILDINGS                         ,4,2680,54, ,K4,626 MANHATTAN AVENUE, ,11222,2,5,7,1875,4050,1931,4,K4,2016-11-17 00:00:00,6000000
1205,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1183, ,R4,30 PARK PLACE,55C,10007,1,0,1, -  , -  ,2008,2,R4,2016-11-04 00:00:00,4169733
14381,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,447,24, ,B9,502 PRESIDENT STREET, ,11215,2,0,2,2500,2310,1910,1,B9,2017-04-13 00:00:00,1500000
5794,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2B,1815,10, ,C4,515 EAST 118TH STREET, ,10035,8,0,8,1682,2394,1900,2,C4,2017-02-16 00:00:00,1825000
8806,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5048,1305, ,R4,143-28 41ST   AVENUE,2D,11355,1,0,1, -  , -  ,2014,2,R4,2017-03-28 00:00:00,250000
23846,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11715,72, ,B2,11752 122 PLACE, ,11420,2,0,2,3300,2829,1950,1,B2,2016-10-21 00:00:00,685000
6494,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,939,1067, ,R4,303 EAST 33RD STREET,6L,10016,1,0,1, -  , -  ,0,2,R4,2016-10-26 00:00:00,1110000
21838,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1014, ,R4,136 BEACH 117 STREET,2M,11694,1,0,1, -  , -  ,2005,2,R4,2016-10-06 00:00:00,455000
3274,3,BERGEN BEACH,04 TAX CLASS 1 CONDOS                      ,1A,8369,1033, ,R3,7179 PERI LANE,27S,11234,1,0,1,0,0,0,1,R3,2017-04-26 00:00:00,170000
6782,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4868,28, ,B2,919 EAST 232 STREET, ,10466,2,0,2,2690,1432,1899,1,B2,2017-06-06 00:00:00,305000
218,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5735,348, ,A5,196 PRESENTATION CIRCLE, ,10312,1,0,1,2497,1991,2011,1,A5,2016-12-22 00:00:00,510000
14865,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,7149,40, ,B2,461 LAKE STREET, ,11223,2,0,2,1780,1760,1925,1,B2,2016-12-13 00:00:00,845000
1343,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1055, ,R4,56 LEONARD STREET,23AE,10013,1,0,1, -  , -  ,2007,2,R4,2017-02-03 00:00:00,6537781
7885,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,1435,88, ,A1,104 RIEGELMAN STREET, ,10302,1,0,1,4840,1416,1915,1,A1,2016-11-02 00:00:00,605000
12800,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1406,1350, ,R4,737 PARK AVENUE,12A,10021,1,0,1, -  , -  ,1940,2,R4,2017-06-13 00:00:00,20445725
2050,2,HUNTS POINT,01 ONE FAMILY DWELLINGS                    ,1,2765,282, ,A1,613 COSTER STREET, ,10474,1,0,1,2500,1438,1925,1,A1,2016-10-21 00:00:00,345112
26426,4,WOODSIDE,03 THREE FAMILY DWELLINGS                  ,1,2328,46, ,C0,48-24 59TH STREET, ,11377,3,0,3,2100,3265,1970,1,C0,2017-07-21 00:00:00,1200000
1607,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1061,1147, ,R4,416 WEST 52ND STREET,324,10019,1,0,1, -  , -  ,1940,2,R4,2016-09-30 00:00:00,679000
24325,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12314,121, ,B2,140-11 158TH   STREET, ,11434,2,0,2,3000,2112,1965,1,B2,2016-10-14 00:00:00,588000
7276,1,MANHATTAN VALLEY,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1841,1102, ,R1,44 WEST 106 ST,2,10025,1,0,1, -  , -  ,0,2,R1,2017-05-24 00:00:00,1350000
14520,4,JACKSON HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,1430,57, ,C1,33-17 82ND STREET, ,11372,10,0,10,4000,11660,1914,2,C1,2017-04-07 00:00:00,344670
2396,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1926,1007, ,R1,240 FRANKLIN AVENUE,4A,11205,1,0,1,0,0,2004,2,R1,2016-09-14 00:00:00,1249000
18654,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9001,33, ,A5,94-27 76TH STREET, ,11416,1,0,1,2000,1298,1920,1,A5,2016-11-14 00:00:00,485000
20608,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9314,53, ,A1,92-19 107TH STREET, ,11418,1,0,1,2000,1008,1920,1,A1,2016-11-30 00:00:00,530000
11167,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,3447, ,R4,225 RECTOR PLACE,18F,10280,1,0,1, -  , -  ,1985,2,R4,2016-10-27 00:00:00,960000
26329,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1183,143, ,B3,33-55 60TH STREET, ,11377,2,0,2,1440,1784,1940,1,B3,2016-09-20 00:00:00,838000
4162,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5624,56, ,C0,1455 47TH STREET, ,11219,3,0,3,2504,4225,1960,1,C0,2016-12-20 00:00:00,1200000
510,2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS                    ,1,3283,60, ,A1,347 EAST 195 STREET, ,10458,1,0,1,2641,1606,1930,1,A1,2017-02-09 00:00:00,440000
6272,4,FAR ROCKAWAY,03 THREE FAMILY DWELLINGS                  ,1,15655,9, ,C0,2296 NAMEOKE AVENUE, ,11691,3,0,3,1833,2880,2004,1,C0,2017-04-11 00:00:00,220000
7656,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,178,46, ,B2,296 NORTH BURGHER AVENUE,94,10310,2,0,2,6867,4108,1910,1,B2,2016-12-12 00:00:00,480000
1274,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,135,1304, ,R4,8 WARREN STREET, ,10007,1,0,1, -  , -  ,1900,2,R4,2017-08-04 00:00:00,3500000
4785,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2114,169, ,B2,158 FREEDOM AVENUE, ,10314,2,0,2,4606,2556,1965,1,B2,2017-01-04 00:00:00,675000
8513,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4960,1148, ,R4,35-06 LEAVITT STREET,5K,11354,1,0,1, -  , -  ,2004,2,R4,2017-05-03 00:00:00,680000
3123,3,BERGEN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8366,67, ,A9,38 BERGEN BEACH PLACE, ,11234,1,0,1,2882,2625,1998,1,A9,2016-12-28 00:00:00,750000
6796,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,7983,34, ,A5,619 EAST 78TH   STREET, ,11236,1,0,1,3533,1400,1960,1,A5,2017-05-12 00:00:00,150000
8300,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1322,1167, ,R4,249 EAST 48TH   STREET,18B,10017,1,0,1, -  , -  ,0,2,R4,2017-06-12 00:00:00,1900000
16105,3,MADISON,02 TWO FAMILY DWELLINGS                    ,1,7319,11, ,B1,2008 EAST 15TH   STREET, ,11229,2,0,2,1060,1664,1930,1,B1,2016-09-01 00:00:00,820000
8534,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,1550, ,R4,501 SURF AVENUE,17A,11224,1,0,1,0,0,1987,2,R4,2017-04-25 00:00:00,395000
5375,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1855,68, ,B2,90-17 54TH   AVENUE, ,11373,2,0,2,2502,2144,1930,1,B2,2016-10-03 00:00:00,840000
21300,4,RIDGEWOOD,01 ONE FAMILY DWELLINGS                    ,1,3526,97, ,A5,60-49 GATES AVENUE, ,11385,1,0,1,2500,1530,1910,1,A5,2017-05-18 00:00:00,800000
2977,5,GREAT KILLS-BAY TERRACE,02 TWO FAMILY DWELLINGS                    ,1,5100,31, ,B2,391 DURANT AVENUE, ,10308,2,0,2,4000,2104,1975,1,B2,2017-06-02 00:00:00,615000
22536,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12204,327, ,A1,150-33 118TH AVENUE, ,11434,1,0,1,2425,1568,1925,1,A1,2016-09-13 00:00:00,400000
1356,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1095, ,R4,56 LEONARD STREET,33AE,10013,1,0,1, -  , -  ,2007,2,R4,2017-03-10 00:00:00,5824576
12870,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1416,1041, ,R4,200 EAST 62ND   STREET,10E,10065,1,0,1, -  , -  ,1967,2,R4,2016-11-02 00:00:00,2219785
23939,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11895,25, ,B3,150-21 126TH   STREET, ,11420,2,0,2,4000,2808,1925,1,B3,2016-10-14 00:00:00,850000
88,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6370,12, ,A1,158 WEAVER STREET, ,10312,1,0,1,6000,2600,1975,1,A1,2016-10-24 00:00:00,740000
1105,2,BRONXDALE,13 CONDOS - ELEVATOR APARTMENTS            ,2,4340,1079, ,R4,610 WARING AVENUE,4T,10467,1,0,1,0,0,1957,2,R4,2017-06-13 00:00:00,140000
20697,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7405,717, ,B1,2328 EAST 28TH   STREET, ,11229,2,0,2,2200,2024,1950,1,B1,2016-09-08 00:00:00,779000
2011,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS             ,2A,1675,17, ,C3,330 MACDONOUGH STREET,4,11233,4,0,4,1900,2565,1910,2,C3,2016-10-11 00:00:00,2050000
1204,2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS                    ,1,3575,23, ,B1,2219 CINCINNATUS AVENUE, ,10473,2,0,2,2842,2810,1960,1,B1,2016-09-29 00:00:00,351100
19671,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,10768,43, ,B2,218-41 100TH AVENUE, ,11429,2,0,2,2800,1600,1960,1,B2,2017-08-03 00:00:00,465000
4055,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,521,1203, ,R1,304 BOWERY,3,10012,1,0,1, -  , -  ,1910,2,R1,2017-01-12 00:00:00,2125000
15652,3,GREENPOINT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2828,1005, ,R1,46 NORTH HENRY STREET,3A,11222,1,0,1,0,0,1980,2,R1,2017-06-29 00:00:00,760000
8127,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,1979,4, ,A2,939 FOREST HILL ROAD, ,10314,1,0,1,5600,990,1930,1,A2,2016-11-18 00:00:00,450000
8021,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1992,1012, ,R4,82 IRVING PLACE,4B,11238,1,0,1,0,0,2011,2,R4,2017-07-31 00:00:00,849000
20362,3,RED HOOK,07 RENTALS - WALKUP APARTMENTS             ,2B,575,38, ,C1,136 DIKEMAN STREET,8,11231,8,0,8,2500,5400,1931,2,C1,2017-05-25 00:00:00,3250000
10567,4,FLUSHING-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,6799,1226, ,R4,71-59 160TH   STREET,4G,11365,1,0,1, -  , -  ,2014,2,R4,2016-11-22 00:00:00,329550
10082,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6622,24, ,B3,141-19 72ND   DRIVE, ,11367,2,0,2,1800,1260,1945,1,B3,2017-03-22 00:00:00,790000
9081,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1931, ,R4,131-05 40TH   ROAD,PH1S,11354,1,0,1, -  , -  ,2015,2,R4,2017-04-18 00:00:00,688579
22064,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13243,47, ,B3,13634 HOOK CREEK BOULEVARD, ,11422,2,0,2,2154,2000,1930,1,B3,2016-12-14 00:00:00,340000
20804,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9607,77, ,A1,107-15 127TH STREET, ,11419,1,0,1,2300,1155,1920,1,A1,2017-05-09 00:00:00,330000
12858,4,HILLCREST,13 CONDOS - ELEVATOR APARTMENTS            ,2,6713,1065, ,R4,150-38 UNION TURNPIKE,4R,11367,1,0,1, -  , -  ,1973,2,R4,2017-02-16 00:00:00,440000
7183,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7906,97, ,A5,321 SWINNERTON STREET, ,10307,1,0,1,2400,1492,1995,1,A5,2016-12-14 00:00:00,490000
2774,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4036,20, ,B3,1711 BARNES AVENUE, ,10462,2,0,2,4276,2128,1925,1,B3,2016-11-22 00:00:00,595000
23631,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11755,61, ,A1,120-18 132ND STREET, ,11420,1,0,1,3450,1600,1920,1,A1,2017-06-02 00:00:00,700000
16229,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13014,32, ,A1,216-18 135TH AVENUE, ,11413,1,0,1,4975,1600,1930,1,A1,2017-04-19 00:00:00,370000
2300,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,24,1123, ,R4,40 BROAD STREET,27A,10004,1,0,1, -  , -  ,1982,2,R4,2017-04-28 00:00:00,1200000
1241,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1624,15, ,B3,544 LEXINGTON AVENUE, ,11221,2,0,2,1667,2001,1899,1,B3,2017-05-31 00:00:00,1315000
17462,3,OCEAN HILL,01 ONE FAMILY DWELLINGS                    ,1,1465,7, ,S1,1636 EASTERN PARKWAY, ,11233,1,1,2,1031,2060,1921,1,S1,2017-05-08 00:00:00,440000
3429,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11319,29, ,A5,116-07 218TH STREET, ,11411,1,0,1,2000,1400,1940,1,A5,2016-12-27 00:00:00,455800
16323,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8728,71, ,A9,83 BEAUMONT STREET, ,11235,1,0,1,4000,2512,1925,1,A9,2016-11-18 00:00:00,1200000
4818,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2378,63, ,B9,196 BRAISTED AVENUE, ,10314,2,0,2,2400,1344,1980,1,B9,2016-10-28 00:00:00,510000
12547,4,GLENDALE,04 TAX CLASS 1 CONDOS                      ,1A,3907,1042, ,R3,82-85 94TH   STREET, ,11421,1,0,1, -  , -  ,1978,1,R3,2016-10-24 00:00:00,590000
10829,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3294,15, ,A5,111-30 75 AVENUE, ,11375,1,0,1,1242,1392,1935,1,A5,2017-06-19 00:00:00,1270000
14356,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1366,57, ,B2,26-36 93RD STREET, ,11369,2,0,2,2342,1656,1930,1,B2,2016-11-29 00:00:00,750000
3777,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3792,16, ,A6,942 OLYMPIA BOULEVARD, ,10306,1,0,1,3760,808,1930,1,A6,2017-02-14 00:00:00,335000
22522,3,WILLIAMSBURG-EAST,02 TWO FAMILY DWELLINGS                    ,1,2867,109, ,B1,153 MASPETH AVENUE, ,11211,2,0,2,1327,1552,1955,1,B1,2017-02-15 00:00:00,1050000
7255,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5760,35, ,A1,166-60 21ST   AVENUE, ,11357,1,0,1,3998,2030,1950,1,A1,2017-06-27 00:00:00,1150000
17611,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1570,3, ,B2,29 MONACO PLACE, ,11233,2,0,2,1498,3261,2005,1,B2,2017-01-30 00:00:00,585000
5340,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS                    ,1,7664,327, ,A1,92 BEDELL STREET, ,10309,1,0,1,6384,1586,1920,1,A1,2016-10-28 00:00:00,490000
5580,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS                  ,1,3868,68, ,C0,1301 HARROD AVENUE, ,10472,3,0,3,1175,2820,2004,1,C0,2016-09-08 00:00:00,408000
